source_id,Halpha_p,Halpha_W,Halpha_Werror,Halpha_ExtremaInRange,Halpha_dispShift,Halpha_D,Halpha_order,Line_450nm_p,Line_450nm_W,Line_450nm_Werror,Line_450nm_ExtremaInRange,Line_450nm_dispShift,Line_450nm_D,Line_450nm_order,Line_574nm_p,Line_574nm_W,Line_574nm_Werror,Line_574nm_ExtremaInRange,Line_574nm_dispShift,Line_574nm_D,Line_574nm_order
5976336044789811328,1.0,-0.8954588948702842,0.06372897317527118,1,0.3,0.978013,2,1.0,0.4710666540337961,0.1292811654996016,1,0.0,0.955618,2,,0.0,0.27089963924000143,0,0.0,,UL
5976336147869814528,0.681565,0.4656281123382329,0.5359520072158451,1,0.3,0.722439,2,0.970079,0.3342036963910769,0.30005439891647334,1,0.0,0.866496,2,,0.0,0.49784068146471494,0,0.0,,UL
5976336152206936064,0.659753,-0.2839259754672653,0.17343505401578857,1,0.3,0.87907,2,0.959391,0.31210972383859953,0.2758487017778914,1,0.0,0.812735,2,,0.0,0.4663961671109314,0,0.0,,UL
5976336220926382080,0.014925,-0.15736061273160787,0.2552375326035536,1,0.3,2.046309,2,0.995569,0.5091067844844159,0.26936473724857934,1,0.0,0.821442,2,,0.0,0.6019515557766635,0,0.0,,UL
5976337148639472768,0.449795,-0.27866857863486905,0.2708791245497704,1,0.3,0.693388,2,0.791641,-1.2762730725520168,0.9855457463924059,1,0.0,0.761266,2,,0.0,0.973943375258375,0,0.0,,UL
5976337698395414272,1.0,-0.9621316041270884,0.05557502393027853,1,0.3,0.966448,2,1.0,0.39774653484370814,0.1502501281344823,1,0.0,0.943051,2,,0.0,0.30966953227848704,0,0.0,,UL
5976338385589695616,0.592003,-0.40569191709684344,0.2743996271831635,1,0.3,0.807833,2,0.339851,0.5944611988224678,0.5430690636019566,1,0.0,0.77032,2,,0.0,0.9538444762010725,0,0.0,,UL
5976338557388421504,0.808675,-0.35791736466845503,0.15017130003942925,1,0.3,0.825014,2,0.944441,0.3463692746322704,0.258266774673534,1,0.0,0.837216,2,,0.0,0.484427263806057,0,0.0,,UL
5976338591748152320,0.133805,-0.16080990473302617,0.2592609643763328,1,0.3,2.081141,2,0.75703,-0.7809481053512314,0.45193977419806824,1,0.0,0.67391,2,,0.0,0.562744295581131,0,0.0,,UL
5976339656900202112,0.999309,-0.7345237988651111,0.10837209883280341,1,0.3,0.951515,2,0.999116,0.2520119423197002,0.19710531452504365,1,0.0,0.921939,2,,0.0,0.42324579326380796,0,0.0,,UL
5976339691259925888,1.0,-0.8250383386348684,0.060735195889432256,1,0.3,0.971335,2,1.0,0.34497933728146457,0.15991436782835503,1,0.0,0.982242,2,,0.0,0.3145312976673823,0,0.0,,UL
5976340996929973376,0.97171,1.1783100294517919,1.4179803423098658,1,0.3,0.752348,2,0.961082,0.6970565632151917,0.38676729984441843,1,0.0,0.785316,2,,0.0,0.7195069162309173,0,0.0,,UL
5976341546686293504,0.73452,-0.4645913292670719,0.22335732726610022,1,0.3,0.778716,2,0.565394,0.8066852451948909,0.4175590839653939,1,0.0,0.749064,2,,0.0,0.7494810450873299,0,0.0,,UL
5976343505191096832,0.630439,0.9192789169307414,1.2547419948622547,1,0.3,0.868894,2,0.996431,-1.936613069257301,1.6575750307681507,1,0.0,0.786123,2,,0.0,1.3714464056536102,0,0.0,,UL
5976344119328319360,1.0,-0.9362458133343254,0.05987540878069025,1,0.3,0.94571,2,1.0,0.4657930199858937,0.158238779418021,1,0.0,0.972291,2,,0.0,0.29833700376438316,0,0.0,,UL
5976352262586352256,1.0,-0.7821733100447424,0.06551200950110604,1,0.3,0.914143,2,1.0,0.45669081716516285,0.12999360524955123,1,0.0,0.936548,2,,0.0,0.3269788681467071,0,0.0,,UL
5976358722217146880,0.999882,-0.5931217540874191,0.09068999631343114,1,0.3,0.973532,2,0.999269,0.3306793967193869,0.16114054609793277,1,0.0,0.854174,2,,0.0,0.34830100320681373,0,0.0,,UL
5976361470996214528,0.995287,-0.5059029634731467,0.10685991683919077,1,0.3,2.070326,2,0.999981,0.31392155556970736,0.15598923915813517,1,0.0,0.852071,2,,0.0,0.38309085089907646,0,0.0,,UL
5976363017184432768,1.0,-0.9153037391305189,0.054884895214909274,1,0.3,0.963479,2,1.0,0.3137578060112215,0.16765049820042857,1,0.0,0.920723,2,,0.0,0.306224913688215,0,0.0,,UL
5976373703067861888,0.690258,-0.8369828936193218,0.26209812923167647,1,0.3,0.846422,2,0.983271,14.0934633306788,7.035201063484543,1,0.0,0.798723,2,,0.0,3.4019162768459665,0,0.0,,UL
5976374115380849920,0.653166,0.10900295786094928,0.6168585135467151,1,0.3,0.766163,2,0.700731,-1.7552219231994362,1.801609322547965,1,0.0,0.824116,2,,0.0,1.239933908501815,0,0.0,,UL
5976375214891547136,0.803545,-0.5354153821711506,0.1882678065735006,1,0.3,0.913066,2,0.998003,0.21733856501077595,0.1694158507257921,1,0.0,0.861325,2,,0.0,0.3766776362688696,0,0.0,,UL
5976377448275776384,0.126767,-0.2011184817383684,0.3965883086036134,1,0.3,0.977155,2,0.940636,1.3935662232456334,0.6077114077968163,1,0.0,0.691032,2,,0.0,1.438174540265927,0,0.0,,UL
5976379342410523264,0.158157,-0.44917098096457253,0.6866845493511384,1,0.3,0.675122,2,0.870725,-0.7593106053730085,1.521000891947528,1,0.0,0.896564,2,,0.0,1.707830322167185,0,0.0,,UL
5976382572216158336,0.999991,-0.6676227671581465,0.08233381524614089,1,0.3,0.978015,2,1.0,0.3327635994268492,0.15118004276549887,1,0.0,0.909147,2,,0.0,0.3706888019191635,0,0.0,,UL
5976384462001763968,0.206667,-0.45577968673147684,0.4042418352333501,1,0.3,0.777681,2,0.908202,4.348130551865224,1.1570019897384602,1,0.0,0.825866,2,,0.0,2.6017584532174505,0,0.0,,UL
5976384698179334144,0.887474,-0.4458503722580994,0.14172909374215487,1,0.3,2.074098,2,0.999826,0.25546536700168904,0.17998814354659562,1,0.0,0.860795,2,,0.0,0.45734645478501396,0,0.0,,UL
5976385041777810816,0.252724,-0.2262847336751801,0.22019832916523135,1,0.3,1.973072,2,0.997356,0.4056024803145608,0.2845129547282513,1,0.0,0.809182,2,,0.0,0.5642094749584936,0,0.0,,UL
5976385492776699392,0.965303,-0.500797909496169,0.2511916544279221,1,0.3,0.781442,2,0.870427,1.7174474073393757,0.6002339194177027,1,0.0,0.871171,2,,0.0,1.4362916946156676,0,0.0,,UL
5976385595873262336,0.626248,-0.7420086752841024,0.27582992652187716,1,0.3,0.782336,2,0.353398,-1.4318061751304823,4.502977357097207,1,0.0,0.915698,2,,0.0,2.417836700388522,0,0.0,,UL
5976391260889355520,1.0,-0.6294813156299438,0.07371324765255066,1,0.3,0.899021,2,0.999998,0.2656143074968612,0.1555469581960783,1,0.0,0.864168,2,,0.0,0.3652424545256106,0,0.0,,UL
5976391711907949440,0.683973,-0.3364999134803255,0.1597525624661047,1,0.3,1.989825,2,0.885386,0.30671220618419426,0.25750445031513725,1,0.0,0.794522,2,,0.0,0.524249055371004,0,0.0,,UL
5976409334111725312,0.999789,-0.6225071942973378,0.09134635349085928,1,0.3,0.854377,2,0.997266,0.26747281917757953,0.201756821938924,1,0.0,0.871921,2,,0.0,0.3980858732779482,0,0.0,,UL
5976420913343088000,0.678334,-0.2301426962598462,0.18410808574560966,1,0.3,0.912254,2,0.996404,0.19748105661261253,0.2018264326532721,1,0.0,0.897251,2,,0.0,0.37361041720905475,0,0.0,,UL
5976423391577633664,0.854606,-0.49775246056372946,0.17097206351371222,1,0.3,0.77176,2,0.700057,0.7013184012004461,0.3745056393551752,1,0.0,0.811644,2,,0.0,0.7232101789686244,0,0.0,,UL
5976425109564708096,0.159963,-0.16809557107328527,0.22876229818064864,1,0.3,0.623066,2,0.721127,0.4758068210012249,0.3235065665172667,1,0.0,0.807603,2,,0.0,0.6249223534448882,0,0.0,,UL
5976436963676658176,1.0,-0.82405905689043,0.06705857696421763,1,0.3,0.928938,2,1.0,0.36873416728276454,0.17538696195832257,1,0.0,0.934667,2,,0.0,0.3440829472049479,0,0.0,,UL
5976440811967530496,0.33545,-0.3659496590074677,0.3579720663705493,1,0.3,0.824801,2,0.11387,0.44582392193194437,0.6866641963689676,1,0.0,1.524833,2,,0.0,0.9559526559329625,0,0.0,,UL
5976440945092469376,0.604243,-0.29500360536632464,0.15253203740558283,1,0.3,2.010783,2,0.973338,0.4429456272433122,0.23138316320945587,1,0.0,0.805407,2,,0.0,0.5512925972383227,0,0.0,,UL
5976447232903104000,0.402796,-0.5108101850559498,0.44773499638896797,1,0.3,0.853657,2,0.347061,-0.7640957939069277,1.9900183494022072,1,0.0,1.394586,2,,0.0,2.0085027917154306,0,0.0,,UL
5976451630949169280,0.531252,-0.23298534841161456,0.21121829078235735,1,0.3,0.861505,2,0.789718,0.3637012678703305,0.3004772536313061,1,0.0,0.899098,2,,0.0,0.49294786120199313,0,0.0,,UL
5976489224844965632,0.512404,-0.13197840752955942,0.2631135078880967,1,0.3,0.872314,2,0.995344,0.3878694358987091,0.2741443780461524,1,0.0,0.822902,2,,0.0,0.5059394945365088,0,0.0,,UL
5976490594897463168,0.699446,-0.7217097811618411,0.2557709594176105,1,0.3,0.795029,2,0.885213,-10.753121071847657,15.359772538844382,1,0.0,0.803644,2,,0.0,2.6714466687244522,0,0.0,,UL
5976494722403184768,1.0,-1.0018604845360592,0.05308571512814486,1,0.3,0.974366,2,1.0,0.36496223968641744,0.15360796844575184,1,0.0,0.976439,2,,0.0,0.31825347992586006,0,0.0,,UL
5976496852708561408,0.218514,3.9845782779537604,26.50114676103109,1,0.3,0.74489,2,0.955057,1.0363134072280642,0.5514899787852371,1,0.0,0.791583,2,,0.0,1.3479225716702377,0,0.0,,UL
5976499223530172672,0.60295,-0.4228102545542791,0.2202871458364337,1,0.3,0.755761,2,0.298182,0.5072227476287621,0.5912723708282642,1,0.0,1.304248,2,,0.0,0.9158812417737814,0,0.0,,UL
5976576739107778816,0.786384,0.31529267321501875,0.5114958293072893,1,0.3,0.854066,2,0.878676,0.8775892351057591,0.40239440577817476,1,0.0,0.913251,2,,0.0,0.6893520467938762,0,0.0,,UL
5976591204559539840,0.795911,-0.37907014143838363,0.16136588098700597,1,0.3,0.775183,2,0.931695,0.3242785224680378,0.25316284394210525,1,0.0,0.885646,2,,0.0,0.4562955372013614,0,0.0,,UL
5970364120438263040,,0.0,1.072246781495925,0,0.3,,UL,0.853811,-5.567591919189949,5.178794443843983,1,0.0,0.813273,2,,0.0,1.8959316846822967,0,0.0,,UL
5973310296182640768,,0.0,0.3881685129917769,0,0.3,,UL,0.533099,0.5034354313899218,0.32919081062504196,1,0.0,1.67308,2,,0.0,0.6660731966328736,0,0.0,,UL
5973320221833376128,,0.0,0.7616596289586974,0,0.3,,UL,0.498218,-1.4092620795004722,1.5697285991035563,1,0.0,0.832864,2,,0.0,1.5743298594566726,0,0.0,,UL
5973339983002679424,,0.0,0.5354590243539668,0,0.3,,UL,0.784189,-2.414813998444794,2.112867833567112,1,0.0,0.848995,2,,0.0,1.4009265035511855,0,0.0,,UL
5973424233088834944,,0.0,0.4802806427182083,0,0.3,,UL,0.914676,0.8238865479452615,0.4284332668439855,1,0.0,0.835418,2,,0.0,0.7778517716512969,0,0.0,,UL
5976292442282054528,,0.0,0.3571845555358696,0,0.3,,UL,0.677822,0.4040046493847404,0.25216920672023674,1,0.0,1.357572,2,,0.0,0.424362401716867,0,0.0,,UL
5976292893291752448,,0.0,0.5198511128546096,0,0.3,,UL,0.416756,0.80979798394273,0.48484471754576086,1,0.0,1.557124,2,,0.0,0.9439821049129425,0,0.0,,UL
5976297703655681536,,0.0,0.44528075765180336,0,0.3,,UL,0.999471,0.6727040158273018,0.324682427190544,1,0.0,0.815498,2,,0.0,0.6639944241842842,0,0.0,,UL
5976301483227263488,,0.0,0.4556404601066665,0,0.3,,UL,0.093571,-0.19666325575645058,0.4096031069965408,1,0.0,0.923262,2,,0.0,0.6470481423694432,0,0.0,,UL
5976307324382100352,,0.0,0.5556849809472887,0,0.3,,UL,0.87487,0.8987147794058847,0.4820473177504784,1,0.0,0.777201,2,,0.0,1.0656390949399455,0,0.0,,UL
5976310588557328000,,0.0,0.5090206024680575,0,0.3,,UL,0.39065,0.5166858091901995,0.436032962462196,1,0.0,1.025208,2,,0.0,0.9354796658177377,0,0.0,,UL
5976311000874879104,,0.0,0.6763194126567398,0,0.3,,UL,0.353764,-0.3422345691447823,0.669756495237637,1,0.0,0.862777,2,,0.0,0.9238900273430992,0,0.0,,UL
5976317632307407104,,0.0,0.5195667057293746,0,0.3,,UL,0.058483,-1.0568574896459768,0.896142986322867,1,0.0,0.830614,2,,0.0,1.027485084291189,0,0.0,,UL
5976319311620770304,,0.0,1.5317577612922695,0,0.3,,UL,0.076778,-2.8074513015909557,13.414313393557748,1,0.0,0.669959,2,,0.0,4.436443865111795,0,0.0,,UL
5976319792634119040,,0.0,0.5641187200872969,0,0.3,,UL,0.474566,0.9884601037897615,0.5147918416455634,1,0.0,0.70609,2,,0.0,1.0808805071359016,0,0.0,,UL
5976321824195324160,,0.0,0.8798611341359384,0,0.3,,UL,0.950743,-3.640113789530286,3.6995488250005266,1,0.0,0.787546,2,,0.0,1.9238249663048932,0,0.0,,UL
5976325496349566464,,0.0,0.3724082131684614,0,0.3,,UL,0.848766,0.2640272453525728,0.23344090275795734,1,0.0,0.863076,2,,0.0,0.4682766388589735,0,0.0,,UL
5976336289645888384,,0.0,1.121674428397326,0,0.3,,UL,0.800957,-0.06332927936669572,3.1882078504325966,1,0.0,0.881418,2,,0.0,3.476917307131829,0,0.0,,UL
5976336972503700736,,0.0,0.8624355193442332,0,0.3,,UL,0.556449,-2.4011902335787734,3.0711174568020416,1,0.0,0.721627,2,,0.0,1.7376588420179753,0,0.0,,UL
5976338729187149440,,0.0,0.5785956051303184,0,0.3,,UL,0.859466,1.2471340397129564,0.40525915756249536,1,0.0,0.785051,2,,0.0,0.9894209697799978,0,0.0,,UL
5976355767280355456,,0.0,0.8599672809625222,0,0.3,,UL,0.387407,-1.4860316452433882,1.9191804921590252,1,0.0,1.011933,2,,0.0,1.6033493847803602,0,0.0,,UL
5976419715085437184,,0.0,0.42370438329920307,0,0.3,,UL,0.103189,0.2856375542910837,0.4361400742424423,1,0.0,1.572746,2,,0.0,0.6375944018231141,0,0.0,,UL
5976450879372255232,,0.0,0.432108111477628,0,0.3,,UL,0.952952,0.44275821834470075,0.2857231066497339,1,0.0,0.772938,2,,0.0,0.5903196615740383,0,0.0,,UL
5976612159655612928,,0.0,0.3943508181752594,0,0.3,,UL,0.982851,0.42590411927349986,0.2761937230085755,1,0.0,0.842905,2,,0.0,0.5910425105074765,0,0.0,,UL
5976699987480691072,,0.0,0.38783419542040315,0,0.3,,UL,0.999358,0.9408830670163265,0.28433667001550555,1,0.0,0.86168,2,,0.0,0.5877230983661398,0,0.0,,UL
5967260508322214400,0.76503,-0.2554542004671997,0.2569746481665875,1,0.3,0.807888,2,,0.0,0.7219584599911516,0,0.0,,UL,,0.0,0.6551447754909979,0,0.0,,UL
5970357866965610880,0.822024,-0.49529022778777415,0.22774962363211523,1,0.3,0.759136,2,,0.0,1.3543737584033684,0,0.0,,UL,,0.0,1.3050417496592,0,0.0,,UL
5970364841992828032,0.465102,-0.4063492409621593,0.2594073686915504,1,0.3,0.640021,2,,0.0,1.5052861713428194,0,0.0,,UL,,0.0,1.4523084887706579,0,0.0,,UL
5973204635676648192,0.986088,1.0307142172230574,0.9660641542289277,1,0.3,0.864601,2,,0.0,1.099550430673243,0,0.0,,UL,,0.0,0.9747319177723928,0,0.0,,UL
5973246490144184960,0.741171,-0.32255475089377017,0.17586595747732864,1,0.3,0.879851,2,,0.0,0.42566666286331284,0,0.0,,UL,,0.0,0.4791627491826933,0,0.0,,UL
5973283456914241920,0.657367,0.5423197003807492,0.6315588201738532,1,0.3,0.850123,2,,0.0,0.7192408120991995,0,0.0,,UL,,0.0,0.7028885731268447,0,0.0,,UL
5973303145042900224,0.989518,-0.4527258417266948,0.11791942402574186,1,0.3,0.829051,2,,0.0,0.30278051736383926,0,0.0,,UL,,0.0,0.3519625093262937,0,0.0,,UL
5973318095843344128,0.824048,-0.24416676439535204,0.17027640363789995,1,0.3,0.871422,2,,0.0,0.3633721126257058,0,0.0,,UL,,0.0,0.4477609905731969,0,0.0,,UL
5973318405081041408,0.880188,-0.6055068163323936,0.18338337533705173,1,0.3,0.761548,2,,0.0,1.5015718513226892,0,0.0,,UL,,0.0,1.191479014563281,0,0.0,,UL
5973319848190006272,0.999995,-0.6414263792342279,0.07995340925498122,1,0.3,0.882682,2,,0.0,0.29901598779648386,0,0.0,,UL,,0.0,0.36994120744481945,0,0.0,,UL
5973400146911385088,0.901824,1.1227561604564855,1.5101611276352034,1,0.3,0.823755,2,,0.0,1.0244187773093423,0,0.0,,UL,,0.0,0.9476452158613697,0,0.0,,UL
5973409801997876096,0.226634,-0.2596146426253435,0.27931498512412933,1,0.3,1.990049,2,,0.0,0.6848133461759431,0,0.0,,UL,,0.0,0.7066332911785096,0,0.0,,UL
5973413439803601792,0.516666,-0.4942426916266244,0.2238494030616439,1,0.3,0.811053,2,,0.0,1.2316042975994226,0,0.0,,UL,,0.0,0.9963686043722615,0,0.0,,UL
5973424679764969216,0.997084,-0.4748109327464242,0.09775056802216263,1,0.3,0.933369,2,,0.0,0.2748177881818753,0,0.0,,UL,,0.0,0.2998265737842921,0,0.0,,UL
5973427664734676096,0.962198,-0.36383219049165444,0.1454984116149886,1,0.3,1.878042,2,,0.0,0.33795913083391044,0,0.0,,UL,,0.0,0.335164741831745,0,0.0,,UL
5973434742841773696,0.656585,-0.5337325208462756,0.42211727627353757,1,0.3,0.828546,2,,0.0,1.414811002335334,0,0.0,,UL,,0.0,1.4060318037220436,0,0.0,,UL
5976280416373442176,0.999564,-0.4929937511840993,0.09010723183512825,1,0.3,0.924097,2,,0.0,0.30012644237228875,0,0.0,,UL,,0.0,0.3958111904142078,0,0.0,,UL
5976283886707071360,0.08252,-0.18220368725096814,0.1757359505762506,1,0.3,1.919932,2,,0.0,0.38719564633327375,0,0.0,,UL,,0.0,0.48149413755292964,0,0.0,,UL
5976287047803027968,0.341991,-0.24544541040740636,0.24190429446373268,1,0.3,1.897947,2,,0.0,0.6488365689962357,0,0.0,,UL,,0.0,0.6168351550281552,0,0.0,,UL
5976292064324981504,0.069476,-0.14676791259746938,0.3611813639644837,1,0.3,0.752844,2,,0.0,1.0107092188183202,0,0.0,,UL,,0.0,1.0096303417241164,0,0.0,,UL
5976302136062019840,0.999971,-0.5513523701940042,0.0850824100804082,1,0.3,0.873379,2,,0.0,0.250317997574896,0,0.0,,UL,,0.0,0.30979534123569946,0,0.0,,UL
5976307182609606400,0.997572,-0.6155440518732861,0.11167051426377889,1,0.3,0.883656,2,,0.0,0.32162612184248923,0,0.0,,UL,,0.0,0.3713597768975258,0,0.0,,UL
5976309454685995648,0.860942,-0.4700063588679507,0.16524301095692226,1,0.3,0.760628,2,,0.0,0.5945935865131494,0,0.0,,UL,,0.0,0.603848466393503,0,0.0,,UL
5976312851965783040,0.999993,-0.6234764883063724,0.08518035771839212,1,0.3,0.865595,2,,0.0,0.2814261625078375,0,0.0,,UL,,0.0,0.352515990303366,0,0.0,,UL
5976313818376244096,0.957336,-0.4226451227225036,0.13205333362856486,1,0.3,0.864422,2,,0.0,0.41127495934735775,0,0.0,,UL,,0.0,0.4395493380038636,0,0.0,,UL
5976315261485267328,0.469299,-0.6310441954775672,0.36742270917847974,1,0.3,0.734972,2,,0.0,8.062121083429506,0,0.0,,UL,,0.0,4.2236363429549995,0,0.0,,UL
5976316360996971904,0.999953,-0.5029053554142517,0.07942002047034004,1,0.3,2.090074,2,,0.0,0.2894944327227018,0,0.0,,UL,,0.0,0.3472131580135105,0,0.0,,UL
5976318315165309952,0.903905,21.435879894309874,157.67001547072337,1,0.3,0.814022,2,,0.0,1.4402016561012951,0,0.0,,UL,,0.0,1.5158093243299988,0,0.0,,UL
5976318349524577536,0.995336,-0.5123724416940392,0.10402315973965755,1,0.3,0.97961,2,,0.0,0.29831273856578766,0,0.0,,UL,,0.0,0.35791614145066103,0,0.0,,UL
5976319414677014272,0.117066,-0.2356730447287616,0.40856493969687446,1,0.3,0.89659,2,,0.0,1.7586020439013237,0,0.0,,UL,,0.0,1.3967470891636182,0,0.0,,UL
5976319659532020992,0.997307,-0.5054584345830002,0.10685557719581226,1,0.3,0.786251,2,,0.0,0.4541010265098358,0,0.0,,UL,,0.0,0.5476708386448557,0,0.0,,UL
5976320003129458816,0.999984,-0.7032325567680958,0.08753792057787808,1,0.3,0.898157,2,,0.0,0.319680185687165,0,0.0,,UL,,0.0,0.4120753828647494,0,0.0,,UL
5976320308030283264,0.928521,-0.493510099310267,0.1551616498474291,1,0.3,1.973001,2,,0.0,0.48966828562441433,0,0.0,,UL,,0.0,0.5446596389709268,0,0.0,,UL
5976321824195314432,0.84113,-0.17203168029745872,0.2082458620121876,1,0.3,1.730432,2,,0.0,0.5407009968182751,0,0.0,,UL,,0.0,0.6381663935236591,0,0.0,,UL
5976321995994060416,0.124952,0.07707984508436518,0.5096349276502988,1,0.3,1.243664,2,,0.0,2.182104332304722,0,0.0,,UL,,0.0,1.4590727611066925,0,0.0,,UL
5976322614470376960,0.51744,-0.7862095284739022,0.3396939745008876,1,0.3,0.726655,2,,0.0,1.887812214101369,0,0.0,,UL,,0.0,1.6606417390637125,0,0.0,,UL
5976324504255994496,0.141383,0.4011278095412601,0.9190178087385502,1,0.3,0.862152,2,,0.0,1.55148141966194,0,0.0,,UL,,0.0,1.2803489273703295,0,0.0,,UL
5976324607334221184,0.606763,0.31785762148556945,0.4715073686889249,1,0.3,0.746617,2,,0.0,0.7574374970615461,0,0.0,,UL,,0.0,0.7891090251639402,0,0.0,,UL
5976325702507928704,0.982003,-0.6847506108499929,0.12013143497687968,1,0.3,0.779446,2,,0.0,0.399626587501033,0,0.0,,UL,,0.0,0.3994178378132047,0,0.0,,UL
5976326114824788096,0.624477,-0.2887160556872322,0.15200603019091682,1,0.3,1.986686,2,,0.0,0.41853495569348237,0,0.0,,UL,,0.0,0.4663704146844286,0,0.0,,UL
5976326183545552128,0.320627,-0.48817188082687624,0.3246362736167994,1,0.3,0.726001,2,,0.0,4.264124475423525,0,0.0,,UL,,0.0,2.734563391284658,0,0.0,,UL
5976326187882344576,0.762791,-0.21068184411773314,0.1773567180664078,1,0.3,1.723017,2,,0.0,0.40006258726446287,0,0.0,,UL,,0.0,0.46577345519220903,0,0.0,,UL
5976326290961607040,0.997296,-0.5835494039477203,0.11871060373385348,1,0.3,0.841738,2,,0.0,0.2963422696435161,0,0.0,,UL,,0.0,0.36017427558389625,0,0.0,,UL
5976326320984566016,0.383381,-0.26828181862313116,0.25601754192214304,1,0.3,1.863009,2,,0.0,1.2223235393739764,0,0.0,,UL,,0.0,1.1828804274410514,0,0.0,,UL
5976327630991396992,0.511671,-0.49789752082466,0.5963715586830314,1,0.3,0.812781,2,,0.0,6.547757374441008,0,0.0,,UL,,0.0,4.136113468858658,0,0.0,,UL
5976328451286996224,0.891677,-0.3098731797455675,0.12148135717160308,1,0.3,0.9422,2,,0.0,0.2511343955088564,0,0.0,,UL,,0.0,0.3398788742046747,0,0.0,,UL
5976328489984955648,0.156266,-0.18766890015357324,0.19071921280126214,1,0.3,0.90468,2,,0.0,0.3803737686521456,0,0.0,,UL,,0.0,0.4307118608734546,0,0.0,,UL
5976329761295227392,0.455982,-0.1455299819600514,0.24982263774433214,1,0.3,1.738651,2,,0.0,0.6625684675455978,0,0.0,,UL,,0.0,0.6628747050582009,0,0.0,,UL
5976331371866050432,0.348764,-0.2810524441941207,0.2793960985188063,1,0.3,0.924619,2,,0.0,0.7641869994811262,0,0.0,,UL,,0.0,0.7898159239982311,0,0.0,,UL
5976331371866071680,0.222768,-0.21879482192784916,0.21526585244839963,1,0.3,2.101919,2,,0.0,0.42071985251040345,0,0.0,,UL,,0.0,0.45226979909149273,0,0.0,,UL
5976331685440570496,0.623067,0.8818547923218278,1.0593327091434424,1,0.3,0.832611,2,,0.0,1.113412449417935,0,0.0,,UL,,0.0,0.9785023318247695,0,0.0,,UL
5976331925958842624,0.452966,-0.13690341251259977,0.23661772515517268,1,0.3,1.771683,2,,0.0,0.4807837700896551,0,0.0,,UL,,0.0,0.5312487568594509,0,0.0,,UL
5976332303915954944,0.237506,-0.19939601815254396,0.20506613531904913,1,0.3,0.825508,2,,0.0,0.6219608277020308,0,0.0,,UL,,0.0,0.6145624445881149,0,0.0,,UL
5976332333938782720,0.423188,0.4130517921821707,0.8660842316843195,1,0.3,0.845332,2,,0.0,1.907872774279711,0,0.0,,UL,,0.0,1.4969662126035912,0,0.0,,UL
5976332406995178496,0.603131,1.8076902917662243,3.014140865836622,1,0.3,0.897225,2,,0.0,4.0601431465037905,0,0.0,,UL,,0.0,2.0839942306259807,0,0.0,,UL
5976332750592660224,0.999993,-0.5882529565732479,0.07881217644401133,1,0.3,0.909863,2,,0.0,0.2743169603352464,0,0.0,,UL,,0.0,0.335065858390351,0,0.0,,UL
5976333124212060416,0.999984,-0.7535574077431261,0.08701712569497952,1,0.3,0.938765,2,,0.0,0.3002107017873816,0,0.0,,UL,,0.0,0.3571034385725375,0,0.0,,UL
5976333437787480448,0.744357,-0.2598019412809443,0.12731011838325076,1,0.3,0.787107,2,,0.0,0.2582826049245924,0,0.0,,UL,,0.0,0.32132756298636755,0,0.0,,UL
5976333506506946560,0.477083,0.1254693973762713,0.47616776428806756,1,0.3,0.854831,2,,0.0,0.9934757747003893,0,0.0,,UL,,0.0,0.8777032886534915,0,0.0,,UL
5976333747025180288,0.437034,0.6694676165053209,1.0475225996646282,1,0.3,0.867886,2,,0.0,1.7698979895542817,0,0.0,,UL,,0.0,1.2763915432470694,0,0.0,,UL
5976333845766555136,0.999993,-0.6549332476393638,0.08290012677671928,1,0.3,0.938831,2,,0.0,0.24158943284643206,0,0.0,,UL,,0.0,0.31409740337418746,0,0.0,,UL
5976334532962039680,0.518072,-0.3957841776724298,0.30877862258356575,1,0.3,1.934212,2,,0.0,1.0478153920648277,0,0.0,,UL,,0.0,0.9694809415243224,0,0.0,,UL
5976334670400285056,0.995464,-0.4687416894486857,0.11741165319303205,1,0.3,0.860243,2,,0.0,0.286475176177744,0,0.0,,UL,,0.0,0.33990236686193365,0,0.0,,UL
5976334704760027264,0.802515,-0.3181371920153897,0.12607726596255506,1,0.3,0.831656,2,,0.0,0.2993951531133506,0,0.0,,UL,,0.0,0.33073259230364405,0,0.0,,UL
5976334807840016128,0.360859,-0.40353026400166514,0.36214692463548204,1,0.3,0.888659,2,,0.0,1.7563532876842216,0,0.0,,UL,,0.0,1.4948274875112038,0,0.0,,UL
5976334979637937920,1.0,-0.9087903117981949,0.05537212830445912,1,0.3,0.9729,2,,0.0,0.277992150800582,0,0.0,,UL,,0.0,0.317196164984744,0,0.0,,UL
5976335190134339456,0.176377,-0.21563557874550562,0.168506876305597,1,0.3,0.774734,2,,0.0,0.4616596552322764,0,0.0,,UL,,0.0,0.5372435645997111,0,0.0,,UL
5976335671170701568,0.569515,-0.44241505338217596,0.2407202621050789,1,0.3,0.754645,2,,0.0,1.2660815581571017,0,0.0,,UL,,0.0,1.0131498642855936,0,0.0,,UL
5976336392725145728,0.214179,0.4710513188720458,0.7795271602342935,1,0.3,0.701264,2,,0.0,0.9331422983368799,0,0.0,,UL,,0.0,0.8159613070555415,0,0.0,,UL
5976336766344316160,0.962123,-0.36997515242132056,0.11647233613241222,1,0.3,0.812209,2,,0.0,0.2546724977267527,0,0.0,,UL,,0.0,0.33059768026354147,0,0.0,,UL
